age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
33	management	married	tertiary	no	2374	yes	yes	cellular	212	2	0
35	technician	married	secondary	no	254	no	no	cellular	153	7	0
52	technician	married	secondary	no	3577	no	yes	cellular	62	2	0
35	technician	divorced	secondary	no	213	no	no	cellular	46	2	0
35	self-employed	married	tertiary	no	1987	no	no	cellular	335	3	0
39	technician	single	secondary	no	316	no	no	cellular	100	1	0
38	technician	single	tertiary	no	523	no	no	cellular	388	1	0
33	management	married	tertiary	no	2907	no	no	cellular	116	1	0
55	management	married	tertiary	no	1909	no	no	cellular	167	1	0
39	management	married	tertiary	no	-468	yes	yes	cellular	88	2	0
40	management	married	tertiary	no	1468	no	no	cellular	63	2	0
40	technician	married	secondary	no	8844	no	no	cellular	204	1	0
57	management	married	tertiary	no	1171	no	no	cellular	448	5	0
49	blue-collar	married	secondary	no	1264	no	no	cellular	140	3	0
40	housemaid	married	secondary	no	949	no	no	cellular	182	1	0
31	management	married	tertiary	no	10088	no	no	cellular	72	6	0
54	services	married	secondary	no	196	no	no	cellular	604	4	0
43	technician	married	tertiary	no	591	yes	no	cellular	889	2	0
32	technician	married	secondary	no	167	yes	yes	cellular	79	3	0
43	self-employed	married	tertiary	no	3003	no	no	cellular	358	3	0
36	management	single	tertiary	no	2745	yes	no	cellular	306	3	0
46	management	married	tertiary	no	4	no	no	cellular	1206	4	0
49	technician	divorced	secondary	no	229	no	no	cellular	219	2	0
52	services	married	primary	no	432	no	no	cellular	424	4	0
31	technician	single	secondary	no	2846	no	no	cellular	174	3	0
35	management	married	tertiary	no	1650	no	no	cellular	885	5	0
35	technician	single	tertiary	no	0	no	no	cellular	176	3	0
31	admin.	married	tertiary	no	323	no	no	cellular	120	3	0
34	technician	married	tertiary	no	116	no	no	cellular	145	2	0
32	technician	married	secondary	no	212	yes	no	cellular	98	2	0
39	technician	divorced	secondary	no	454	no	no	cellular	73	2	0
46	housemaid	divorced	primary	no	41	no	no	cellular	100	2	0
44	technician	married	secondary	no	5163	no	no	cellular	48	2	0
38	management	married	tertiary	no	1100	no	yes	cellular	347	2	0
45	unknown	married	unknown	no	356	no	no	cellular	212	2	0
46	management	married	tertiary	no	5108	no	no	cellular	165	4	0
55	management	married	tertiary	no	161	no	no	cellular	226	2	0
36	management	married	tertiary	no	9	no	no	cellular	386	4	0
33	technician	married	tertiary	no	8408	no	no	cellular	121	2	0
33	management	divorced	tertiary	no	348	no	no	cellular	71	2	0
39	technician	married	secondary	no	394	no	no	cellular	218	2	0
43	services	married	tertiary	no	2764	no	no	cellular	270	2	0
56	blue-collar	married	secondary	no	2750	no	no	cellular	115	2	0
32	management	single	secondary	no	67	no	no	cellular	55	2	0
56	retired	married	secondary	no	646	no	no	cellular	164	2	0
44	technician	married	secondary	no	1879	yes	no	cellular	88	4	0
45	technician	married	secondary	no	1395	yes	no	cellular	243	4	0
27	admin.	married	tertiary	no	174	yes	yes	cellular	82	2	0
52	blue-collar	married	primary	no	0	no	no	cellular	179	4	0
30	management	married	tertiary	no	131	yes	no	cellular	384	6	0
31	technician	single	tertiary	no	1463	no	no	cellular	97	2	0
45	blue-collar	married	primary	no	0	no	no	cellular	79	6	0
31	management	single	tertiary	no	15	no	no	cellular	119	2	0
54	management	married	tertiary	no	500	yes	no	cellular	56	4	0
42	technician	married	secondary	no	5455	no	no	cellular	149	4	0
46	self-employed	married	secondary	no	942	no	no	cellular	53	4	0
59	retired	married	secondary	no	997	no	yes	cellular	250	4	0
34	technician	divorced	secondary	no	259	no	no	cellular	316	2	0
43	technician	divorced	secondary	no	1532	no	no	cellular	61	2	0
45	technician	married	tertiary	no	1780	no	no	cellular	52	4	0
36	management	married	tertiary	no	-2	no	no	cellular	242	2	0
52	unknown	married	primary	no	5521	no	no	cellular	126	4	0
45	blue-collar	married	primary	no	2388	no	no	cellular	317	2	0
33	technician	married	secondary	no	3470	no	no	cellular	285	2	0
34	technician	married	secondary	no	1569	no	no	cellular	149	2	0
60	management	single	tertiary	no	2190	no	no	cellular	601	2	0
30	technician	single	secondary	no	3096	yes	no	cellular	272	4	0
45	technician	married	tertiary	no	548	no	no	cellular	108	4	0
33	technician	divorced	secondary	no	370	yes	no	cellular	145	4	0
57	blue-collar	married	primary	no	856	no	no	cellular	194	6	0
34	technician	married	tertiary	no	0	no	no	cellular	68	4	0
53	management	married	tertiary	no	0	no	no	cellular	608	2	0
31	management	divorced	tertiary	no	416	no	no	cellular	33	2	0
49	services	married	secondary	no	653	no	no	cellular	317	2	0
30	management	married	tertiary	no	2960	no	no	cellular	370	4	0
37	management	single	secondary	no	24	yes	yes	cellular	232	4	0
48	blue-collar	married	secondary	no	794	no	no	cellular	135	6	0
36	housemaid	single	secondary	no	28	no	yes	cellular	149	2	0
34	management	married	tertiary	no	1273	no	no	unknown	93	2	0
38	self-employed	single	tertiary	no	982	no	no	cellular	176	3	0
37	management	married	tertiary	no	0	no	no	cellular	187	4	0
35	technician	married	tertiary	no	22	no	no	cellular	109	1	0
47	services	married	primary	no	206	no	no	cellular	71	3	0
32	technician	single	tertiary	no	1100	yes	yes	cellular	67	1	0
32	management	married	tertiary	no	1086	no	no	cellular	379	3	0
30	technician	single	tertiary	no	4459	no	no	cellular	149	2	0
30	management	married	tertiary	no	1882	yes	no	cellular	249	5	0
31	self-employed	single	secondary	no	762	no	no	cellular	312	3	0
42	management	married	tertiary	no	1161	no	no	cellular	101	5	0
53	self-employed	married	primary	no	2639	no	no	cellular	304	4	0
51	blue-collar	married	primary	no	541	no	no	cellular	663	3	0
40	management	divorced	tertiary	no	3426	no	no	cellular	94	3	0
41	management	married	tertiary	no	0	no	no	cellular	1242	5	0
59	retired	married	tertiary	no	1296	no	no	cellular	862	11	0
59	retired	married	secondary	no	5219	no	no	cellular	239	3	0
48	blue-collar	married	primary	no	719	no	yes	cellular	418	5	0
53	retired	divorced	secondary	no	451	no	yes	cellular	277	5	0
53	blue-collar	married	primary	no	1301	no	no	cellular	164	1	0
34	management	married	tertiary	no	828	no	yes	cellular	1080	3	0
38	technician	married	tertiary	no	-267	no	no	cellular	220	1	0
50	management	married	tertiary	no	412	yes	yes	cellular	40	5	0
52	technician	married	secondary	no	989	no	no	cellular	356	1	0
44	management	married	tertiary	no	-61	no	no	cellular	1015	1	0
59	admin.	divorced	secondary	no	636	no	no	cellular	91	4	0
30	housemaid	single	tertiary	no	3362	no	no	cellular	101	2	0
32	technician	married	secondary	no	1568	no	no	cellular	161	6	0
58	retired	married	secondary	no	764	no	no	cellular	219	4	0
36	management	married	tertiary	no	171	no	no	cellular	92	2	0
51	admin.	married	secondary	no	1535	no	no	cellular	359	2	0
33	management	married	tertiary	no	685	no	no	cellular	72	2	0
44	self-employed	married	primary	no	4	no	no	cellular	327	2	0
31	management	single	tertiary	no	30	no	no	cellular	348	2	0
37	management	married	secondary	no	0	no	no	cellular	132	2	0
33	management	married	tertiary	no	855	yes	yes	cellular	191	2	0
30	management	married	tertiary	no	646	no	no	cellular	99	2	0
46	entrepreneur	married	secondary	no	-880	no	yes	cellular	185	2	0
41	technician	single	secondary	no	297	no	yes	cellular	140	2	0
35	management	married	tertiary	no	100	no	no	cellular	120	2	0
42	management	divorced	tertiary	no	1622	yes	no	cellular	158	2	0
42	technician	single	secondary	yes	0	no	yes	cellular	51	4	0
59	retired	married	primary	no	94	no	no	cellular	256	2	0
30	management	single	tertiary	no	74	no	no	cellular	96	5	0
39	housemaid	married	primary	no	562	no	no	cellular	234	2	0
30	management	single	tertiary	no	67	no	no	cellular	52	2	0
30	technician	single	secondary	no	700	yes	no	cellular	73	2	0
37	management	single	tertiary	no	553	no	no	cellular	63	2	0
54	management	single	tertiary	no	2419	yes	no	cellular	139	2	0
40	management	married	tertiary	no	12409	yes	no	cellular	196	2	0
31	management	married	tertiary	yes	-253	no	no	cellular	220	4	0
47	unemployed	married	tertiary	no	0	no	no	cellular	232	5	0
41	management	married	tertiary	no	2781	yes	no	cellular	95	2	0
37	management	married	tertiary	no	4044	no	no	cellular	87	4	0
35	technician	married	secondary	no	1067	no	yes	cellular	179	6	0
33	technician	single	secondary	yes	329	no	no	cellular	137	2	0
33	technician	single	tertiary	no	2024	no	no	cellular	109	2	0
33	technician	married	secondary	no	3243	no	no	cellular	439	4	0
35	management	single	tertiary	no	53	no	yes	cellular	80	4	0
30	management	single	tertiary	no	1466	no	no	cellular	111	4	0
38	management	married	tertiary	no	0	no	no	cellular	119	2	0
31	management	married	secondary	no	1368	yes	no	cellular	129	4	0
48	management	divorced	tertiary	no	148	no	no	cellular	152	2	0
34	technician	married	secondary	no	-136	yes	yes	cellular	131	2	0
54	management	married	tertiary	no	1411	no	no	cellular	56	2	0
35	self-employed	married	secondary	no	0	no	no	cellular	64	2	0
45	technician	married	secondary	no	3241	no	no	cellular	84	2	0
57	blue-collar	married	secondary	no	6004	yes	no	cellular	157	6	0
37	unemployed	married	secondary	no	117	no	no	cellular	144	4	0
57	management	divorced	tertiary	no	8897	yes	no	cellular	865	2	0
38	technician	married	tertiary	no	940	no	no	cellular	191	7	0
33	housemaid	married	primary	no	209	no	no	cellular	76	4	0
30	management	single	tertiary	no	812	no	no	cellular	91	4	0
52	technician	divorced	secondary	no	106	no	no	cellular	193	4	0
54	blue-collar	married	primary	no	1849	no	no	cellular	127	4	0
38	technician	married	secondary	no	1478	no	no	cellular	926	4	0
34	self-employed	married	tertiary	no	0	no	no	cellular	117	4	0
39	management	married	tertiary	no	1424	yes	no	cellular	254	2	0
60	admin.	married	secondary	no	711	no	no	cellular	355	4	0
59	retired	married	unknown	no	7586	no	no	cellular	632	6	0
31	management	married	tertiary	no	1514	no	no	cellular	284	2	0
34	management	married	tertiary	no	496	no	no	cellular	105	6	0
55	blue-collar	married	secondary	no	388	no	no	cellular	187	2	0
36	technician	single	tertiary	no	1072	yes	no	cellular	338	2	0
40	unemployed	divorced	secondary	no	1694	no	no	cellular	473	6	0
38	management	married	tertiary	no	1223	no	no	cellular	1092	5	0
34	management	married	tertiary	no	520	yes	no	cellular	1307	4	0
39	management	married	tertiary	no	271	yes	no	cellular	1344	1	0
33	management	single	tertiary	no	87	no	no	cellular	978	1	0
54	admin.	married	secondary	no	4943	no	no	cellular	145	11	0
54	blue-collar	married	primary	no	1659	no	no	cellular	50	5	0
31	management	single	tertiary	no	391	yes	no	cellular	454	3	0
47	technician	married	secondary	no	568	yes	no	cellular	1613	1	0
32	management	married	tertiary	no	2414	no	no	cellular	439	4	0
59	retired	married	secondary	no	278	no	no	cellular	141	3	0
50	management	married	tertiary	no	1240	no	no	cellular	474	2	0
42	technician	single	tertiary	no	166	no	no	cellular	226	4	0
30	management	single	tertiary	no	317	no	no	cellular	134	8	0
47	management	divorced	tertiary	no	800	no	no	cellular	483	5	0
37	technician	single	secondary	no	3665	no	no	cellular	664	3	0
59	admin.	married	tertiary	no	349	no	no	cellular	124	4	0
33	management	married	tertiary	no	621	no	no	cellular	913	5	0
34	management	single	tertiary	no	966	yes	no	cellular	204	3	0
50	technician	married	secondary	no	1824	yes	no	telephone	767	8	0
34	management	married	tertiary	no	1293	yes	no	cellular	168	2	0
45	housemaid	married	primary	no	7353	no	no	cellular	536	2	0
55	housemaid	married	primary	no	1642	no	no	cellular	295	2	0
52	technician	married	secondary	no	1076	yes	no	cellular	156	2	0
32	technician	married	secondary	no	-413	yes	no	cellular	100	2	0
60	blue-collar	married	unknown	no	3563	no	no	cellular	159	2	0
39	management	married	tertiary	no	28433	no	no	cellular	247	2	0
45	management	divorced	tertiary	no	6542	yes	no	cellular	93	4	0
58	retired	married	primary	no	4158	no	no	cellular	455	2	0
38	technician	married	tertiary	no	334	yes	no	cellular	139	2	0
50	management	married	tertiary	no	109	yes	no	cellular	185	2	0
56	admin.	married	unknown	no	681	no	no	cellular	900	2	0
35	management	married	tertiary	no	481	no	no	cellular	73	2	0
49	technician	married	secondary	no	2765	no	no	cellular	233	4	0
48	management	married	tertiary	no	5887	no	no	cellular	227	2	0
33	management	married	tertiary	no	296	no	no	cellular	142	4	0
32	management	married	tertiary	no	1337	no	no	cellular	283	2	0
50	self-employed	married	secondary	no	36	no	no	cellular	104	10	0
47	blue-collar	married	primary	no	48	no	no	cellular	170	2	0
58	technician	single	secondary	no	382	no	no	cellular	460	2	0
34	technician	single	tertiary	no	2658	yes	no	cellular	690	2	0
51	technician	married	secondary	no	52	no	no	cellular	114	2	0
32	technician	single	secondary	no	136	yes	no	cellular	144	2	0
38	management	married	tertiary	no	3452	no	no	cellular	132	2	0
60	admin.	married	secondary	no	1538	no	no	cellular	352	2	0
34	technician	single	tertiary	no	2521	no	no	cellular	73	2	0
49	blue-collar	married	primary	no	737	no	no	cellular	100	2	0
35	technician	single	tertiary	no	2453	yes	no	cellular	119	2	0
55	services	married	secondary	no	-31	no	yes	cellular	81	2	0
39	technician	married	secondary	no	8	no	yes	cellular	87	2	0
31	management	married	tertiary	no	156	no	no	cellular	657	7	0
53	technician	married	secondary	no	9146	no	no	cellular	136	4	0
51	technician	married	secondary	no	317	no	no	cellular	328	4	0
40	management	divorced	tertiary	no	862	yes	no	cellular	98	2	0
33	management	divorced	tertiary	no	0	no	no	cellular	305	2	0
55	technician	married	secondary	no	199	no	no	cellular	15	17	0
30	technician	single	tertiary	no	635	no	no	cellular	851	8	0
34	technician	married	secondary	no	0	yes	yes	telephone	60	2	0
41	management	divorced	tertiary	no	4329	yes	no	cellular	559	4	0
52	management	single	tertiary	no	556	no	no	cellular	733	6	0
40	management	married	tertiary	no	143	no	no	cellular	832	6	0
44	management	divorced	tertiary	no	0	no	no	cellular	169	2	0
31	technician	married	secondary	no	-302	no	no	cellular	195	2	0
30	management	married	secondary	no	877	yes	yes	cellular	92	5	0
34	technician	single	secondary	no	16	no	no	cellular	990	1	0
58	management	married	tertiary	no	3948	no	yes	cellular	76	1	0
36	management	married	tertiary	no	114	no	no	cellular	342	1	0
30	management	divorced	tertiary	no	46	no	no	cellular	382	3	0
30	technician	single	secondary	no	309	no	no	cellular	99	1	0
59	retired	married	primary	no	474	no	no	cellular	139	3	0
42	management	married	tertiary	no	17	no	no	cellular	175	6	0
59	technician	married	secondary	no	3562	no	no	cellular	121	1	0
47	housemaid	married	secondary	no	582	no	no	cellular	73	1	0
40	management	divorced	tertiary	no	823	no	no	cellular	159	4	0
35	management	married	tertiary	no	3481	no	no	cellular	388	3	0
47	services	married	primary	no	1803	yes	yes	cellular	82	7	0
44	management	divorced	tertiary	no	3321	no	no	cellular	73	3	0
51	technician	married	secondary	no	427	no	no	cellular	233	8	0
34	technician	married	secondary	no	2959	no	no	cellular	413	5	0
40	technician	single	secondary	no	-239	no	no	cellular	399	2	0
59	management	single	tertiary	no	684	no	no	cellular	48	13	0
40	housemaid	married	secondary	no	163	no	no	cellular	158	7	0
58	retired	married	secondary	no	8332	no	no	cellular	740	4	0
35	management	married	tertiary	no	178	no	no	cellular	76	2	0
38	management	single	tertiary	no	2117	no	no	cellular	81	2	0
42	technician	married	secondary	no	27	no	no	cellular	259	4	0
38	management	single	tertiary	no	2454	yes	no	cellular	373	2	0
39	admin.	divorced	secondary	no	399	yes	yes	cellular	133	2	0
57	technician	divorced	secondary	no	3043	no	no	cellular	707	2	0
32	unemployed	married	tertiary	no	394	yes	no	cellular	266	2	0
43	management	married	tertiary	no	354	no	no	cellular	169	10	0
35	technician	married	secondary	no	688	no	no	cellular	137	2	0
56	technician	married	secondary	no	2065	no	no	cellular	71	2	0
56	entrepreneur	divorced	secondary	no	179	no	no	cellular	47	2	0
30	technician	married	tertiary	no	910	no	no	cellular	228	2	0
37	management	single	tertiary	no	131	no	no	telephone	293	2	0
57	retired	married	secondary	no	663	no	no	cellular	107	2	0
34	technician	single	secondary	yes	-14	no	no	cellular	85	2	0
59	technician	married	secondary	no	316	no	no	cellular	200	4	0
57	technician	married	secondary	no	2625	no	no	cellular	465	2	0
33	technician	single	tertiary	no	0	no	no	cellular	93	2	0
51	blue-collar	married	primary	no	165	yes	no	telephone	313	2	0
50	services	married	secondary	no	961	no	yes	cellular	757	4	0
48	management	married	tertiary	no	1344	yes	yes	cellular	69	6	0
47	technician	married	secondary	no	-9	no	no	cellular	457	2	0
45	admin.	married	secondary	no	0	no	no	cellular	113	2	0
30	technician	single	tertiary	no	4561	yes	no	cellular	103	2	0
52	blue-collar	married	primary	no	1949	no	no	cellular	108	2	0
59	management	married	secondary	no	1021	no	no	cellular	89	2	0
30	management	single	tertiary	no	3905	no	no	cellular	112	2	0
40	technician	single	secondary	no	591	no	yes	cellular	87	6	0
59	retired	married	primary	no	46	no	no	cellular	78	2	0
37	management	divorced	tertiary	no	896	no	yes	cellular	343	2	0
40	technician	single	secondary	no	282	yes	no	cellular	70	4	0
43	management	married	tertiary	no	2616	yes	no	cellular	301	5	0
46	blue-collar	married	primary	no	2118	no	no	telephone	64	2	0
51	management	divorced	tertiary	no	311	no	no	telephone	122	2	0
34	management	married	tertiary	no	3031	no	no	cellular	94	6	0
36	management	married	tertiary	no	2195	no	no	cellular	377	4	0
49	unknown	married	unknown	no	301	no	no	cellular	789	2	0
37	technician	married	secondary	no	588	yes	no	cellular	65	4	0
30	technician	single	tertiary	no	0	no	yes	telephone	226	3	0
30	technician	single	secondary	no	710	no	no	cellular	306	8	0
60	housemaid	married	primary	no	15	no	no	cellular	244	1	0
36	technician	married	secondary	no	-393	no	no	telephone	119	4	0
52	blue-collar	married	primary	no	66653	no	no	cellular	109	3	0
51	management	married	tertiary	no	7197	no	no	cellular	45	5	0
31	blue-collar	married	secondary	no	401	no	no	cellular	96	3	0
35	management	single	tertiary	no	51	no	no	cellular	90	5	0
31	management	single	tertiary	no	4247	no	no	cellular	131	3	0
33	self-employed	married	secondary	no	0	no	no	cellular	73	7	0
47	management	married	tertiary	no	682	no	no	cellular	638	6	0
60	housemaid	married	unknown	no	5421	no	no	cellular	458	4	0
54	blue-collar	married	secondary	no	10	yes	no	cellular	195	4	0
59	self-employed	married	secondary	no	0	no	no	cellular	203	4	0
55	self-employed	married	secondary	no	2678	no	yes	cellular	151	12	0
45	blue-collar	married	primary	no	907	no	no	cellular	230	8	0
45	blue-collar	married	primary	no	185	no	no	cellular	34	14	0
36	technician	married	secondary	no	110	no	no	cellular	80	4	0
39	management	single	tertiary	no	1914	no	no	cellular	94	4	0
46	blue-collar	married	secondary	no	689	no	no	cellular	121	7	0
34	management	married	tertiary	no	176	no	no	cellular	61	4	0
48	services	divorced	secondary	no	297	no	no	cellular	121	4	0
36	management	married	tertiary	no	324	no	no	cellular	104	4	0
35	management	single	tertiary	no	2306	no	no	cellular	86	7	0
42	self-employed	single	tertiary	no	1225	no	no	cellular	104	3	0
35	management	single	tertiary	no	1635	no	no	cellular	90	6	0
34	technician	single	tertiary	no	332	no	no	cellular	75	7	0
30	admin.	single	tertiary	no	1535	no	no	cellular	67	4	0
46	housemaid	married	secondary	no	1000	no	no	cellular	96	11	0
23	entrepreneur	married	tertiary	no	489	no	yes	cellular	235	4	0
33	technician	married	secondary	no	804	no	yes	telephone	212	2	0
42	technician	married	secondary	no	1018	no	no	cellular	280	2	0
49	blue-collar	married	primary	no	1798	yes	yes	telephone	209	2	0
33	housemaid	married	primary	no	813	no	no	telephone	331	2	0
50	management	married	tertiary	no	5124	yes	no	cellular	111	2	0
42	management	divorced	tertiary	no	1064	no	no	cellular	101	2	0
55	management	married	tertiary	no	0	no	yes	telephone	201	11	0
50	blue-collar	married	primary	no	9202	no	no	cellular	204	7	0
39	management	divorced	tertiary	no	3575	no	yes	cellular	74	3	0
52	management	married	tertiary	no	3732	no	no	telephone	212	2	0
32	technician	married	secondary	no	0	yes	no	cellular	143	4	0
32	management	married	tertiary	no	1969	no	no	cellular	271	8	0
30	management	single	secondary	no	2143	yes	yes	cellular	514	10	0
49	blue-collar	married	secondary	no	1350	no	no	cellular	22	2	0
52	blue-collar	married	primary	no	4660	no	no	cellular	82	3	0
55	housemaid	married	primary	no	0	no	no	cellular	984	2	0
36	technician	single	tertiary	no	53	no	yes	cellular	64	7	0
40	management	married	tertiary	no	0	no	no	cellular	261	7	0
32	entrepreneur	married	tertiary	no	598	no	no	cellular	135	6	0
60	housemaid	married	primary	no	1043	no	no	cellular	1364	4	0
58	retired	married	primary	no	1241	no	no	cellular	194	2	0
35	management	divorced	tertiary	no	771	yes	yes	cellular	221	5	0
35	technician	married	secondary	no	548	no	no	cellular	457	11	0
30	technician	single	tertiary	no	2832	no	no	cellular	350	6	0
51	blue-collar	married	secondary	no	1840	yes	no	cellular	312	3	0
38	technician	divorced	secondary	no	276	no	no	cellular	92	14	0
52	services	divorced	primary	no	-644	no	no	cellular	119	3	0
41	technician	married	secondary	no	2851	no	no	cellular	296	3	0
31	management	single	secondary	no	0	no	no	cellular	87	7	0
45	technician	married	tertiary	no	121	no	no	cellular	835	4	0
37	technician	single	secondary	no	1435	no	no	cellular	724	16	0
44	technician	married	secondary	no	366	no	yes	cellular	212	12	0
46	blue-collar	married	primary	no	2653	no	no	cellular	314	4	0
60	services	married	primary	no	808	no	no	cellular	393	3	0
54	services	married	secondary	no	3601	no	no	telephone	238	3	0
49	technician	married	secondary	no	4772	no	no	cellular	157	3	0
31	housemaid	married	primary	no	979	no	yes	cellular	298	10	0
39	management	single	secondary	no	2644	no	no	cellular	192	7	0
45	unknown	married	secondary	no	2119	no	no	cellular	120	15	0
48	blue-collar	married	secondary	no	2214	no	no	cellular	607	7	0
38	technician	married	tertiary	no	216	no	no	cellular	141	4	0
52	admin.	married	primary	no	204	no	no	cellular	123	2	0
38	technician	single	secondary	no	3278	no	no	cellular	645	14	0
47	technician	married	secondary	no	17206	yes	no	cellular	125	4	0
59	management	married	tertiary	no	0	no	no	cellular	112	2	0
37	management	married	tertiary	no	115	no	no	cellular	78	2	0
32	management	single	tertiary	no	146	no	no	cellular	162	2	0
56	blue-collar	married	secondary	no	0	no	no	cellular	432	15	0
47	management	married	tertiary	no	0	no	no	cellular	213	2	0
45	self-employed	married	secondary	no	571	yes	no	cellular	361	5	0
53	blue-collar	married	secondary	no	4380	no	no	telephone	223	7	0
53	management	married	tertiary	no	210	no	no	cellular	96	2	0
60	retired	married	secondary	no	374	no	no	cellular	276	2	0
57	entrepreneur	married	secondary	no	1179	no	no	cellular	189	2	0
38	technician	single	tertiary	no	103	no	no	cellular	490	4	0
49	admin.	married	tertiary	no	-962	yes	no	cellular	295	2	0
32	management	married	tertiary	no	0	no	no	cellular	198	6	0
44	technician	single	secondary	no	54	no	yes	cellular	199	2	0
43	management	married	tertiary	no	143	no	no	cellular	101	2	0
34	housemaid	married	tertiary	no	72	no	no	cellular	113	2	0
45	entrepreneur	married	secondary	no	107	no	no	cellular	129	11	0
50	management	married	tertiary	no	1759	no	no	cellular	101	2	0
57	retired	married	tertiary	no	31	no	no	cellular	260	2	0
56	admin.	married	secondary	no	33	yes	no	cellular	97	2	0
30	technician	single	secondary	no	126	no	no	cellular	256	2	0
41	technician	married	secondary	no	240	no	no	cellular	290	2	0
46	management	divorced	secondary	no	558	no	no	cellular	126	6	0
31	technician	married	secondary	no	7369	no	no	cellular	204	4	0
55	management	married	tertiary	no	2537	no	no	cellular	97	5	0
34	technician	single	secondary	no	0	no	no	cellular	130	2	0
32	entrepreneur	married	tertiary	no	0	no	no	cellular	167	2	0
42	management	married	secondary	no	1079	no	no	cellular	117	6	0
60	self-employed	married	tertiary	no	2149	no	no	cellular	222	4	0
36	technician	single	secondary	no	818	yes	yes	cellular	96	4	0
36	technician	married	secondary	no	0	no	no	cellular	120	6	0
30	technician	married	secondary	no	27	yes	no	cellular	163	2	0
31	management	single	tertiary	no	0	no	no	cellular	155	4	0
39	management	single	tertiary	yes	-401	yes	no	cellular	274	4	0
51	management	divorced	tertiary	no	45	no	no	cellular	95	4	0
46	management	married	tertiary	no	71	yes	no	cellular	220	4	0
46	technician	single	secondary	no	401	no	no	unknown	69	2	0
44	technician	married	secondary	no	1127	yes	no	cellular	82	8	0
52	technician	divorced	tertiary	no	0	no	no	cellular	119	2	0
43	technician	married	secondary	no	0	no	no	cellular	103	2	0
31	technician	married	secondary	no	0	no	yes	cellular	144	4	0
34	technician	single	tertiary	no	82	no	no	cellular	292	4	0
55	retired	married	secondary	no	168	no	no	cellular	79	2	0
33	blue-collar	married	tertiary	no	1465	no	no	cellular	98	4	0
31	technician	married	secondary	no	297	no	no	cellular	551	4	0
34	management	single	tertiary	no	-292	yes	no	cellular	181	6	0
50	admin.	married	secondary	no	-1415	no	no	cellular	358	2	0
59	retired	married	primary	no	0	no	no	cellular	288	2	0
53	technician	married	secondary	no	3429	no	no	cellular	280	4	0
33	management	single	tertiary	no	0	no	no	cellular	53	4	0
35	management	married	tertiary	no	86	yes	no	cellular	144	3	0
46	technician	single	secondary	no	0	no	no	cellular	42	1	0
35	management	married	tertiary	no	299	no	no	cellular	1059	5	0
33	technician	married	secondary	no	2666	no	no	cellular	117	3	0
31	technician	married	secondary	no	1072	no	no	cellular	141	3	0
56	self-employed	married	unknown	no	0	no	no	cellular	130	1	0
32	management	single	tertiary	no	0	no	no	cellular	178	1	0
43	management	divorced	tertiary	no	3820	no	no	cellular	86	5	0
33	technician	single	secondary	no	268	no	no	cellular	255	1	0
46	technician	married	secondary	no	167	no	no	cellular	155	3	0
42	management	married	tertiary	no	559	no	no	cellular	88	1	0
50	services	married	secondary	no	128	no	no	cellular	173	1	0
40	technician	married	tertiary	no	0	no	no	cellular	44	1	0
46	blue-collar	married	secondary	no	1109	yes	no	cellular	221	12	0
53	self-employed	married	tertiary	no	2013	no	no	cellular	268	14	0
53	admin.	married	unknown	no	0	no	no	cellular	160	3	0
56	technician	married	secondary	no	1750	no	no	cellular	629	7	0
51	technician	married	primary	no	260	no	no	cellular	137	2	0
43	unemployed	married	secondary	no	174	no	yes	cellular	308	2	0
33	technician	divorced	tertiary	no	39	no	no	cellular	123	5	0
38	management	married	tertiary	no	0	no	no	cellular	219	2	0
33	unemployed	married	tertiary	no	123	no	no	cellular	207	3	0
42	admin.	married	secondary	no	329	no	no	cellular	347	3	0
34	admin.	married	secondary	no	445	no	no	cellular	256	2	0
53	technician	married	secondary	no	1344	no	no	cellular	85	6	0
35	technician	divorced	secondary	no	82	no	no	cellular	152	3	0
58	blue-collar	married	secondary	no	72	no	no	cellular	235	5	0
43	technician	divorced	tertiary	no	101	no	no	cellular	173	3	0
32	technician	divorced	secondary	no	0	no	no	cellular	103	4	0
46	admin.	married	secondary	no	979	yes	no	cellular	80	5	0
52	management	married	secondary	no	264	no	no	cellular	68	8	0
42	technician	married	secondary	no	233	no	no	cellular	143	4	0
58	retired	married	secondary	no	168	no	no	cellular	183	4	0
53	management	married	tertiary	no	75	no	no	cellular	216	2	0
48	blue-collar	married	primary	no	8	no	no	cellular	43	2	0
51	technician	married	secondary	no	180	yes	no	cellular	154	2	0
41	technician	divorced	secondary	no	52	no	no	cellular	261	2	0
41	management	married	tertiary	no	5561	no	no	cellular	649	2	0
31	management	married	tertiary	no	11	yes	yes	cellular	155	2	0
50	blue-collar	married	unknown	no	452	no	no	cellular	181	2	0
30	technician	married	secondary	no	26	no	no	cellular	55	2	0
45	management	divorced	tertiary	no	839	yes	no	cellular	121	4	0
45	management	divorced	secondary	no	705	no	no	cellular	132	4	0
40	technician	married	secondary	no	2228	yes	no	cellular	150	2	0
31	technician	married	secondary	no	310	yes	no	cellular	228	2	0
42	management	married	tertiary	no	160	no	no	cellular	97	2	0
42	management	single	secondary	no	164	no	no	cellular	500	2	0
38	technician	single	secondary	no	260	no	no	cellular	53	2	0
31	unknown	married	secondary	no	111	no	no	cellular	70	2	0
38	technician	single	secondary	no	0	no	no	cellular	124	4	0
40	technician	single	tertiary	no	47	no	no	cellular	110	4	0
